match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
3,2,Kolkata Knight Riders,Gujarat Lions,5,6,G Gambhir,CA Lynn,DS Kulkarni,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,1,1,AM Rahane,MA Agarwal,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,1,2,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,1,3,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,1,4,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,1,5,MA Agarwal,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,0,0,0,MA Agarwal,bowled,
4,1,Rising Pune Supergiant,Kings XI Punjab,1,6,SPD Smith,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,2,1,AM Rahane,SPD Smith,MM Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,2,2,AM Rahane,SPD Smith,MM Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,2,3,SPD Smith,AM Rahane,MM Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,2,4,SPD Smith,AM Rahane,MM Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,2,5,SPD Smith,AM Rahane,MM Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,2,6,SPD Smith,AM Rahane,MM Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,3,1,SPD Smith,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,3,2,AM Rahane,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,3,3,SPD Smith,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,3,4,AM Rahane,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,3,5,AM Rahane,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,3,6,SPD Smith,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,4,1,AM Rahane,SPD Smith,MM Sharma,0,0,0,0,0,0,0,0,0,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,4,2,AM Rahane,SPD Smith,MM Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,4,3,SPD Smith,AM Rahane,MM Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,4,4,AM Rahane,SPD Smith,MM Sharma,0,0,0,0,0,0,6,0,6,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,4,5,AM Rahane,SPD Smith,MM Sharma,0,0,0,0,0,0,4,0,4,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,4,6,AM Rahane,SPD Smith,MM Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,5,1,AM Rahane,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,5,2,SPD Smith,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,5,3,AM Rahane,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,5,4,SPD Smith,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,4,0,4,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,5,5,SPD Smith,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,4,0,4,,,
4,1,Rising Pune Supergiant,Kings XI Punjab,5,6,SPD Smith,AM Rahane,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,1,1,HM Amla,M Vohra,AB Dinda,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,1,2,HM Amla,M Vohra,AB Dinda,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,1,3,HM Amla,M Vohra,AB Dinda,0,0,0,0,0,0,4,0,4,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,1,4,HM Amla,M Vohra,AB Dinda,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,1,5,M Vohra,HM Amla,AB Dinda,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,1,6,HM Amla,M Vohra,AB Dinda,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,2,1,M Vohra,HM Amla,DT Christian,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,2,2,M Vohra,HM Amla,DT Christian,0,1,0,0,0,0,0,1,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,2,3,M Vohra,HM Amla,DT Christian,0,0,0,0,0,0,4,0,4,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,2,4,M Vohra,HM Amla,DT Christian,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,2,5,HM Amla,M Vohra,DT Christian,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,2,6,M Vohra,HM Amla,DT Christian,0,1,0,0,0,0,0,1,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,2,7,M Vohra,HM Amla,DT Christian,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,2,8,HM Amla,M Vohra,DT Christian,0,0,0,0,0,0,4,0,4,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,3,1,M Vohra,HM Amla,AB Dinda,0,0,0,0,0,0,6,0,6,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,3,2,M Vohra,HM Amla,AB Dinda,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,3,3,HM Amla,M Vohra,AB Dinda,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,3,4,M Vohra,HM Amla,AB Dinda,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,3,5,M Vohra,HM Amla,AB Dinda,0,0,0,0,0,0,0,0,0,M Vohra,caught,MK Tiwary
4,2,Kings XI Punjab,Rising Pune Supergiant,3,6,HM Amla,WP Saha,AB Dinda,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,4,1,WP Saha,HM Amla,DT Christian,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,4,2,WP Saha,HM Amla,DT Christian,0,0,0,0,0,0,4,0,4,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,4,3,WP Saha,HM Amla,DT Christian,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,4,4,WP Saha,HM Amla,DT Christian,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,4,5,HM Amla,WP Saha,DT Christian,0,0,0,0,0,0,6,0,6,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,4,6,HM Amla,WP Saha,DT Christian,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,5,1,WP Saha,HM Amla,BA Stokes,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,5,2,HM Amla,WP Saha,BA Stokes,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,5,3,HM Amla,WP Saha,BA Stokes,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,5,4,WP Saha,HM Amla,BA Stokes,0,0,0,0,0,0,4,0,4,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,5,5,WP Saha,HM Amla,BA Stokes,0,0,0,0,0,0,4,0,4,,,
4,2,Kings XI Punjab,Rising Pune Supergiant,5,6,WP Saha,HM Amla,BA Stokes,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,1,1,CH Gayle,SR Watson,Z Khan,0,0,0,0,0,0,1,0,1,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,1,2,SR Watson,CH Gayle,Z Khan,0,0,0,0,0,0,4,0,4,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,1,3,SR Watson,CH Gayle,Z Khan,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,1,4,SR Watson,CH Gayle,Z Khan,0,0,0,0,0,0,4,0,4,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,1,5,SR Watson,CH Gayle,Z Khan,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,1,6,SR Watson,CH Gayle,Z Khan,0,0,0,0,0,0,1,0,1,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,2,1,SR Watson,CH Gayle,CH Morris,0,0,0,0,0,0,4,0,4,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,2,2,SR Watson,CH Gayle,CH Morris,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,2,3,SR Watson,CH Gayle,CH Morris,0,0,0,1,0,0,0,1,1,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,2,4,CH Gayle,SR Watson,CH Morris,0,0,0,0,0,0,4,0,4,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,2,5,CH Gayle,SR Watson,CH Morris,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,2,6,CH Gayle,SR Watson,CH Morris,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,3,1,SR Watson,CH Gayle,PJ Cummins,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,3,2,SR Watson,CH Gayle,PJ Cummins,0,0,0,0,0,0,1,0,1,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,3,3,CH Gayle,SR Watson,PJ Cummins,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,3,4,CH Gayle,SR Watson,PJ Cummins,0,1,0,0,0,0,0,1,1,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,3,5,CH Gayle,SR Watson,PJ Cummins,0,0,0,0,0,0,1,0,1,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,3,6,SR Watson,CH Gayle,PJ Cummins,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,3,7,SR Watson,CH Gayle,PJ Cummins,0,0,0,0,0,0,4,0,4,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,4,1,CH Gayle,SR Watson,CH Morris,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,4,2,CH Gayle,SR Watson,CH Morris,0,0,0,0,0,0,0,0,0,CH Gayle,caught,SV Samson
5,1,Royal Challengers Bangalore,Delhi Daredevils,4,3,Mandeep Singh,SR Watson,CH Morris,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,4,4,Mandeep Singh,SR Watson,CH Morris,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,4,5,Mandeep Singh,SR Watson,CH Morris,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,4,6,Mandeep Singh,SR Watson,CH Morris,0,0,0,0,0,0,4,0,4,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,5,1,SR Watson,Mandeep Singh,S Nadeem,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,5,2,SR Watson,Mandeep Singh,S Nadeem,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,5,3,SR Watson,Mandeep Singh,S Nadeem,0,1,0,0,0,0,0,1,1,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,5,4,SR Watson,Mandeep Singh,S Nadeem,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,5,5,SR Watson,Mandeep Singh,S Nadeem,0,0,0,0,0,0,1,0,1,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,5,6,Mandeep Singh,SR Watson,S Nadeem,0,0,0,0,0,0,0,0,0,,,
5,1,Royal Challengers Bangalore,Delhi Daredevils,5,7,Mandeep Singh,SR Watson,S Nadeem,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,1,1,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,1,2,AP Tare,SW Billings,B Stanlake,0,1,0,0,0,0,0,1,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,1,3,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,1,4,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,1,5,SW Billings,AP Tare,B Stanlake,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,1,6,SW Billings,AP Tare,B Stanlake,0,0,0,0,0,0,4,0,4,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,1,7,SW Billings,AP Tare,B Stanlake,0,0,0,0,0,0,3,0,3,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,2,1,SW Billings,AP Tare,YS Chahal,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,2,2,SW Billings,AP Tare,YS Chahal,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,2,3,SW Billings,AP Tare,YS Chahal,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,2,4,AP Tare,SW Billings,YS Chahal,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,2,5,SW Billings,AP Tare,YS Chahal,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,2,6,AP Tare,SW Billings,YS Chahal,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,3,1,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,4,0,4,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,3,2,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,3,3,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,3,4,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,3,5,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,3,6,AP Tare,SW Billings,B Stanlake,0,0,0,0,0,0,4,0,4,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,4,1,SW Billings,AP Tare,Iqbal Abdulla,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,4,2,AP Tare,SW Billings,Iqbal Abdulla,0,0,0,0,0,0,4,0,4,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,4,3,AP Tare,SW Billings,Iqbal Abdulla,0,0,0,0,0,0,2,0,2,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,4,4,AP Tare,SW Billings,Iqbal Abdulla,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,4,5,SW Billings,AP Tare,Iqbal Abdulla,0,0,0,0,0,0,2,0,2,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,4,6,SW Billings,AP Tare,Iqbal Abdulla,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,5,1,SW Billings,AP Tare,TS Mills,0,0,0,0,0,0,1,0,1,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,5,2,AP Tare,SW Billings,TS Mills,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,5,3,AP Tare,SW Billings,TS Mills,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,5,4,AP Tare,SW Billings,TS Mills,0,0,0,0,0,0,0,0,0,AP Tare,bowled,
5,2,Delhi Daredevils,Royal Challengers Bangalore,5,5,KK Nair,SW Billings,TS Mills,0,0,0,0,0,0,0,0,0,,,
5,2,Delhi Daredevils,Royal Challengers Bangalore,5,6,KK Nair,SW Billings,TS Mills,0,0,0,0,0,0,4,0,4,,,
577,1,Mumbai Indians,Rising Pune Supergiants,1,1,LMP Simmons,RG Sharma,RP Singh,0,0,0,0,0,0,1,0,1,,,
577,1,Mumbai Indians,Rising Pune Supergiants,1,2,RG Sharma,LMP Simmons,RP Singh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,1,3,RG Sharma,LMP Simmons,RP Singh,0,0,0,0,0,0,2,0,2,,,
577,1,Mumbai Indians,Rising Pune Supergiants,1,4,RG Sharma,LMP Simmons,RP Singh,0,0,0,0,0,0,4,0,4,,,
577,1,Mumbai Indians,Rising Pune Supergiants,1,5,RG Sharma,LMP Simmons,RP Singh,0,0,0,0,0,0,1,0,1,,,
577,1,Mumbai Indians,Rising Pune Supergiants,1,6,LMP Simmons,RG Sharma,RP Singh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,2,1,RG Sharma,LMP Simmons,I Sharma,0,0,0,0,0,0,0,0,0,RG Sharma,lbw,
577,1,Mumbai Indians,Rising Pune Supergiants,2,2,HH Pandya,LMP Simmons,I Sharma,0,3,0,0,0,0,0,3,3,,,
577,1,Mumbai Indians,Rising Pune Supergiants,2,3,HH Pandya,LMP Simmons,I Sharma,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,2,4,HH Pandya,LMP Simmons,I Sharma,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,2,5,HH Pandya,LMP Simmons,I Sharma,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,2,6,HH Pandya,LMP Simmons,I Sharma,0,1,0,0,0,0,0,1,1,,,
577,1,Mumbai Indians,Rising Pune Supergiants,2,7,HH Pandya,LMP Simmons,I Sharma,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,2,8,HH Pandya,LMP Simmons,I Sharma,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,3,1,LMP Simmons,HH Pandya,RP Singh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,3,2,LMP Simmons,HH Pandya,RP Singh,0,0,0,0,0,0,6,0,6,,,
577,1,Mumbai Indians,Rising Pune Supergiants,3,3,LMP Simmons,HH Pandya,RP Singh,0,0,0,0,0,0,1,0,1,,,
577,1,Mumbai Indians,Rising Pune Supergiants,3,4,HH Pandya,LMP Simmons,RP Singh,0,0,0,0,0,0,1,0,1,,,
577,1,Mumbai Indians,Rising Pune Supergiants,3,5,LMP Simmons,HH Pandya,RP Singh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,3,6,LMP Simmons,HH Pandya,RP Singh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,4,1,HH Pandya,LMP Simmons,I Sharma,0,0,0,0,0,0,4,0,4,,,
577,1,Mumbai Indians,Rising Pune Supergiants,4,2,HH Pandya,LMP Simmons,I Sharma,0,0,0,0,0,0,4,0,4,,,
577,1,Mumbai Indians,Rising Pune Supergiants,4,3,HH Pandya,LMP Simmons,I Sharma,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,4,4,HH Pandya,LMP Simmons,I Sharma,0,0,0,1,0,0,0,1,1,,,
577,1,Mumbai Indians,Rising Pune Supergiants,4,5,LMP Simmons,HH Pandya,I Sharma,0,0,0,0,0,0,0,0,0,LMP Simmons,bowled,
577,1,Mumbai Indians,Rising Pune Supergiants,4,6,JC Buttler,HH Pandya,I Sharma,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,5,1,HH Pandya,JC Buttler,MR Marsh,0,0,0,0,0,0,0,0,0,HH Pandya,caught,MS Dhoni
577,1,Mumbai Indians,Rising Pune Supergiants,5,2,AT Rayudu,JC Buttler,MR Marsh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,5,3,AT Rayudu,JC Buttler,MR Marsh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,5,4,AT Rayudu,JC Buttler,MR Marsh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,5,5,AT Rayudu,JC Buttler,MR Marsh,0,0,0,0,0,0,1,0,1,,,
577,1,Mumbai Indians,Rising Pune Supergiants,5,6,JC Buttler,AT Rayudu,MR Marsh,0,0,0,0,0,0,0,0,0,JC Buttler,caught,R Ashwin
577,2,Rising Pune Supergiants,Mumbai Indians,1,1,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,4,0,4,,,
577,2,Rising Pune Supergiants,Mumbai Indians,1,2,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,1,3,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,1,4,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,1,5,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,1,6,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,4,0,4,,,
577,2,Rising Pune Supergiants,Mumbai Indians,2,1,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,2,2,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,4,0,4,,,
577,2,Rising Pune Supergiants,Mumbai Indians,2,3,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,2,4,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,2,5,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,2,6,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,1,0,1,,,
577,2,Rising Pune Supergiants,Mumbai Indians,3,1,F du Plessis,AM Rahane,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,3,2,F du Plessis,AM Rahane,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,3,3,F du Plessis,AM Rahane,MJ McClenaghan,0,0,0,0,0,0,1,0,1,,,
577,2,Rising Pune Supergiants,Mumbai Indians,3,4,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,4,0,4,,,
577,2,Rising Pune Supergiants,Mumbai Indians,3,5,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,3,6,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,4,1,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,4,2,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,4,3,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,4,4,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,1,0,1,,,
577,2,Rising Pune Supergiants,Mumbai Indians,4,5,AM Rahane,F du Plessis,JJ Bumrah,0,0,0,0,0,0,4,0,4,,,
577,2,Rising Pune Supergiants,Mumbai Indians,4,6,AM Rahane,F du Plessis,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,5,1,F du Plessis,AM Rahane,MJ McClenaghan,0,0,0,0,0,0,1,0,1,,,
577,2,Rising Pune Supergiants,Mumbai Indians,5,2,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,6,0,6,,,
577,2,Rising Pune Supergiants,Mumbai Indians,5,3,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,1,0,1,,,
577,2,Rising Pune Supergiants,Mumbai Indians,5,4,F du Plessis,AM Rahane,MJ McClenaghan,0,0,0,0,0,0,6,0,6,,,
577,2,Rising Pune Supergiants,Mumbai Indians,5,5,F du Plessis,AM Rahane,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,5,6,F du Plessis,AM Rahane,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,1,1,MA Agarwal,Q de Kock,AD Russell,0,0,0,0,0,0,4,0,4,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,1,2,MA Agarwal,Q de Kock,AD Russell,0,0,0,0,0,0,0,0,0,,,
578,1,Delhi Daredevils,Kolkata Knight Riders,1,3,MA Agarwal,Q de Kock,AD Russell,0,1,0,0,0,0,0,1,1,,,
